LINK_ID,Source,Target,ROAD_USE,LANES,ROAD_RANK,ROAD_NAME,MULTI_LINK,CONNECT,MAX_SPD,REST_VEH,REST_W,REST_H,REMARK,USER_ID,WORKSTATE,DEPT_CODE,STNL_REG,ROAD_TYPE,ROAD_NO,TMPID,UPLOAD_ID,SOSFNODEID,SOSTNODEID,SHAPE_STLe
1560049700,1560015200,1560016300,0,1,104,-,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,133.7340958
1560038000,1560013700,1560011900,0,1,104,갈산공원길,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,230.6533298
1560010300,1560004400,1560005000,0,3,104,현실로,0,0,60,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,455.0200666
1560049800,1560016300,1560015200,0,1,104,-,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,133.733994
1560048300,1560014900,1560016600,0,5,104,와룡로,0,0,70,0,0,0,,nodelinkmanager,5,50000,156,0,31,,nodelinkmanager2017010410,,,185.722258
1560030400,1560011700,1560010000,0,2,104,송현로,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,37,,nodelinkmanager2017010410,,,379.4596971
1560047400,1560015700,1560014500,0,1,104,공단장동3길,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,208.1173382
1560052100,1560016000,1560016200,0,1,104,-,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,126.0563011
1520016300,1520005200,1520001100,0,3,104,북비산로,0,0,60,0,0,0,,nodelinkmanager,5,50000,152,0,54,,nodelinkmanager2017010410,,,90.87195152
1560047300,1560014500,1560015700,0,1,104,공단장동3길,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,208.1174381
1560009300,1560004200,1560004800,0,2,104,월곡로,0,0,30,0,0,0,,nodelinkmanager,5,50000,156,0,35,,nodelinkmanager2017010410,,,755.2244144
1520016400,1520001100,1520005200,0,4,104,북비산로,0,0,60,0,0,0,,nodelinkmanager,5,50000,152,0,54,,nodelinkmanager2017010410,,,90.87205187
1560026900,1560009000,1560009700,0,2,104,-,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,405.3372031
1560027100,1560009000,1560001400,0,2,104,-,0,0,60,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,929.9263981
1520004700,1520002000,1520002300,0,2,104,당산로,0,0,50,0,0,0,,nodelinkmanager,5,50000,152,0,37,,nodelinkmanager2017010410,,,374.1440902
1520004900,1520002100,1520002200,0,2,104,평리로,0,0,50,0,0,0,,nodelinkmanager,5,50000,152,0,48,,nodelinkmanager2017010410,,,222.526322
1560075700,1560022700,1560022900,0,3,104,평리로,0,0,60,0,0,0,,nodelinkmanager,5,50000,156,0,48,,nodelinkmanager2017010410,,,287.9328804
1520004800,1520002300,1520002000,0,2,104,당산로,0,0,50,0,0,0,,nodelinkmanager,5,50000,152,0,37,,nodelinkmanager2017010410,,,374.1439689
1560048100,1560014800,1560016800,0,3,104,갈산로,0,0,60,0,0,0,,nodelinkmanager,5,50000,156,0,27,,nodelinkmanager2017010410,,,273.4587474
1560075800,1560022900,1560022700,0,3,104,평리로,0,0,60,0,0,0,,nodelinkmanager,5,50000,156,0,48,,nodelinkmanager2017010410,,,287.9324805
1560029300,1560009700,1560011000,0,2,104,공단월암길,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,20,,nodelinkmanager2017010410,,,374.7921404
1560048200,1560016800,1560014800,0,3,104,갈산로,0,0,60,0,0,0,,nodelinkmanager,5,50000,156,0,27,,nodelinkmanager2017010410,,,273.4588387
1570296200,1570091400,1570091500,0,1,103,달구벌대로,0,103,40,0,0,0,,mappers,5,60190,157,0,30,TMPID20170620171,mappers20170707164333,TMPID20170619182,TMPID20170619384,760.7528102
1570022200,1570010200,1570000501,0,1,104,-,0,0,40,0,0,0,,nodelinkmanager,5,50000,157,0,-,,nodelinkmanager2017010410,,,432.8626158
1570296300,1570091300,1570091400,0,2,105,강변대로,0,0,80,0,0,0,,mappers,5,60190,157,0,67,TMPID20170620165,mappers20170707164333,TMPID20170619181,TMPID20170619182,678.719441
1570022100,1570000501,1570010200,0,1,104,-,0,0,40,0,0,0,,nodelinkmanager,5,50000,157,0,-,,nodelinkmanager2017010410,,,432.8632087
1570296000,3690137000,1570091300,0,2,105,강변대로,0,0,80,0,0,0,,mappers,5,60190,157,0,67,TMPID20170620162,mappers20170707164333,TMPID20170619179,TMPID20170619181,2460.84566
1540055500,1540003900,1540019500,0,3,104,농수산로,0,0,60,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,526.1738559
1570296100,1570091300,3690137000,0,2,105,강변대로,0,0,80,0,0,0,,mappers,5,60190,157,0,67,TMPID20170620163,mappers20170707164333,TMPID20170619181,TMPID20170619179,2447.681074
1540055600,1540019500,1540003900,0,3,104,농수산로,0,0,60,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,526.1747613
1570295800,1570091400,1570091000,0,1,103,달구벌대로,0,103,40,0,0,0,,mappers,5,60190,157,0,30,TMPID20170620168,mappers20170707164333,TMPID20170619182,TMPID20170619183,444.0732996
1560018100,1560000600,1560006900,0,2,104,월곡로,0,0,70,0,0,0,,nodelinkmanager,5,50000,156,0,35,,nodelinkmanager2017010410,,,252.7149098
1570295900,1570091000,1570091400,0,1,103,달구벌대로,0,103,40,0,0,0,,mappers,5,60190,157,0,30,TMPID20170620170,mappers20170707164333,TMPID20170619183,TMPID20170619182,572.0345705
1560018200,1560006900,1560000600,0,2,104,월곡로,0,0,70,0,0,0,,nodelinkmanager,5,50000,156,0,35,,nodelinkmanager2017010410,,,252.7151244
1520005000,1520002200,1520002100,0,2,104,평리로,0,0,50,0,0,0,,nodelinkmanager,5,50000,152,0,48,,nodelinkmanager2017010410,,,222.5260221
1540076000,1540026100,1540006000,0,2,104,매천로,0,0,30,0,0,0,,nodelinkmanager,5,50000,154,0,33,,nodelinkmanager2017010410,,,247.2741076
1560033400,1560012200,1560010800,0,1,104,공단장동2길,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,201.7715568
1560033300,1560010800,1560012200,0,1,104,공단장동2길,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,201.771564
1520018500,1520005900,1520006000,0,2,104,달서천로,0,0,60,0,0,0,,nodelinkmanager,5,50000,152,0,56,,nodelinkmanager2017010410,,,1170.068412
1560033700,1560010900,1560012100,0,1,104,공단장동3길,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,180.6816698
1560059800,1560018600,1560018400,0,1,104,갈산서2길,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,343.7399717
1520018600,1520006000,1520005900,0,2,104,달서천로,0,0,60,0,0,0,,nodelinkmanager,5,50000,152,0,56,,nodelinkmanager2017010410,,,1170.070124
1570296400,1570091400,1570091300,0,2,105,강변대로,0,0,80,0,0,0,,mappers,5,60190,157,0,67,TMPID20170620164,mappers20170707164333,TMPID20170619182,TMPID20170619181,690.252554
1560060800,1560018800,1560018700,0,1,104,갈산동1로,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,347.8842119
1570296500,1570091500,1570091400,0,1,103,달구벌대로,0,103,40,0,0,0,,mappers,5,60190,157,0,30,TMPID20170620169,mappers20170707164333,TMPID20170619384,TMPID20170619182,276.1340082
1560059700,1560018400,1560018600,0,1,104,갈산서2길,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,343.740469
1560039400,1560013600,1560012300,0,1,104,갈미로,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,23,,nodelinkmanager2017010410,,,207.7732063
1560029400,1560011000,1560009700,0,2,104,공단월암길,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,20,,nodelinkmanager2017010410,,,374.7921317
1560050900,1560015600,1560017700,0,4,104,호림로,0,0,70,0,0,0,,nodelinkmanager,5,50000,156,0,21,,nodelinkmanager2017010410,,,271.9105723
1560039300,1560012300,1560013600,0,1,104,갈미로,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,23,,nodelinkmanager2017010410,,,207.7732147
1560044900,1560013900,1560014000,0,1,104,-,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,175.0496036
1560061400,1560019600,1560018900,0,3,104,호산1로,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,152.4875949
1560038600,1560012200,1560012100,0,1,104,동단장동2길,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,172.1578198
1560038500,1560012100,1560012200,0,1,104,동단장동2길,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,172.1575198
1520010600,1520003700,1520003500,0,1,104,국채보상로2길,0,0,40,0,0,0,,nodelinkmanager,5,50000,152,0,-,,nodelinkmanager2017010410,,,53.33996274
1520011000,1520003800,1520003700,0,3,104,국채보상로,0,0,60,0,0,0,,nodelinkmanager,5,50000,152,0,50,,nodelinkmanager2017010410,,,278.3744334
1560054600,1560018200,1560016600,0,5,104,와룡로,0,0,70,0,0,0,,nodelinkmanager,5,50000,156,0,31,,nodelinkmanager2017010410,,,297.7301802
1560054500,1560016600,1560018200,0,5,104,와룡로,0,0,70,0,0,0,,nodelinkmanager,5,50000,156,0,31,,nodelinkmanager2017010410,,,297.7301775
1560058900,1560018100,1560018500,0,2,104,당산로,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,37,,nodelinkmanager2017010410,,,165.4242981
1560059000,1560018500,1560018100,0,2,104,당산로,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,37,,nodelinkmanager2017010410,,,165.4241198
1560029600,1560009800,1560001200,0,2,104,학산로,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,31,,nodelinkmanager2017010410,,,95.71178438
1560029500,1560001200,1560009800,0,2,104,학산로,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,31,,nodelinkmanager2017010410,,,95.71167129
1540036300,1540013500,1540013800,0,4,104,중앙대로,0,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,61,,nodelinkmanager2017010410,,,71.86843827
1540036400,1540013800,1540013500,0,4,104,중앙대로,0,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,61,,nodelinkmanager2017010410,,,71.86826448
1540056500,1540020400,1540019300,0,3,104,신천동로,0,0,60,0,0,0,,nodelinkmanager,5,50000,154,0,13,,nodelinkmanager2017010410,,,437.7958767
1540032600,1540012400,1540012300,0,4,104,중앙대로,0,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,61,,nodelinkmanager2017010410,,,27.05246339
1540059100,1540020100,1540021000,0,2,104,호곡로,0,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,33,,nodelinkmanager2017010410,,,300.3613942
1540056400,1540019300,1540020400,0,2,104,신천동로,0,0,60,0,0,0,,nodelinkmanager,5,50000,154,0,13,,nodelinkmanager2017010410,,,439.350917
1520010900,1520003700,1520003800,0,3,104,국채보상로,0,0,60,0,0,0,,nodelinkmanager,5,50000,152,0,50,,nodelinkmanager2017010410,,,278.3748384
1540059200,1540021000,1540020100,0,2,104,호곡로,0,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,33,,nodelinkmanager2017010410,,,300.361425
1570021300,3910020300,1570010200,0,1,104,-,0,0,40,0,0,0,,nodelinkmanager,5,50000,157,0,-,,nodelinkmanager2017010410,,,6645.879724
1560028800,1560010000,1560009500,0,2,104,송현로,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,37,,nodelinkmanager2017010410,,,209.1064181
1560035400,1560001500,1560011300,0,4,104,구마로,0,0,60,0,0,0,,nodelinkmanager,5,50000,156,0,28,,nodelinkmanager2017010410,,,98.24264449
1560035300,1560011300,1560001500,0,4,104,구마로,0,0,60,0,0,0,,nodelinkmanager,5,50000,156,0,28,,nodelinkmanager2017010410,,,98.24254449
1570024600,1570004400,1570010900,0,1,104,-,0,0,50,0,0,0,,nodelinkmanager,5,50000,157,0,-,,nodelinkmanager2017010410,,,2727.207797
1570024500,1570010900,1570004400,0,1,104,-,0,0,50,0,0,0,,nodelinkmanager,5,50000,157,0,-,,nodelinkmanager2017010410,,,2741.012274
1570023300,1570010500,1570010700,0,2,104,-,0,0,60,0,0,0,,nodelinkmanager,5,50000,157,0,-,,nodelinkmanager2017010410,,,877.4564075
1570023400,1570010700,1570010500,0,2,104,-,0,0,60,0,0,0,,nodelinkmanager,5,50000,157,0,-,,nodelinkmanager2017010410,,,877.4559849
1540078100,1540006300,1540026500,0,1,104,구암로,0,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,74,,nodelinkmanager2017010410,,,384.7826646
1540075100,1540025400,1540025900,0,2,104,팔거동로,0,0,50,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,453.0931433
1560029700,1560009800,1560009900,0,2,104,학산로,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,31,,nodelinkmanager2017010410,,,49.73768609
1540078200,1540026500,1540006300,0,3,104,구암로,0,0,70,0,0,0,,nodelinkmanager,5,50000,154,0,74,,nodelinkmanager2017010410,,,383.5094694
1560054200,1560018100,1560016500,0,2,104,당산로,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,37,,nodelinkmanager2017010410,,,276.5184393
1560029800,1560009900,1560009800,0,2,104,학산로,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,31,,nodelinkmanager2017010410,,,49.73768609
1560028700,1560009500,1560010000,0,2,104,송현로,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,37,,nodelinkmanager2017010410,,,209.1065192
1560054100,1560016500,1560018100,0,2,104,당산로,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,37,,nodelinkmanager2017010410,,,276.5183808
1510028200,1510009800,1510010300,0,5,104,화랑로,0,0,80,0,0,0,화랑교,nodelinkmanager,5,50000,151,3,50,,nodelinkmanager2017010410,,,162.7136312
1510028300,1510010300,1510009800,0,5,104,화랑로,0,0,80,0,0,0,화랑교,nodelinkmanager,5,50000,151,3,50,,nodelinkmanager2017010410,,,162.7134108
1540058100,1540020700,1540019700,0,1,104,조야함지로,0,0,60,0,0,0,조야교,nodelinkmanager,5,50000,154,3,-,,nodelinkmanager2017010410,,,197.7977418
1510038600,1510012900,1510013000,0,2,104,공항로,0,0,30,0,0,0,,nodelinkmanager,5,50000,151,0,60,,nodelinkmanager2017010410,,,433.9237584
1550015400,1550000200,1550006200,0,2,104,신천동로,0,0,80,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,18.91448574
1540058000,1540019700,1540020700,0,1,104,조야함지로,0,0,60,0,0,0,조야교,nodelinkmanager,5,50000,154,3,-,,nodelinkmanager2017010410,,,197.7978908
1550015200,1550006200,1550006100,0,2,104,-,0,0,60,0,0,0,용두교,nodelinkmanager,5,50000,155,3,-,,nodelinkmanager2017010410,,,97.76681181
1550015300,1550006200,1550000200,0,2,104,신천동로,0,0,80,0,0,0,,nodelinkmanager,5,50000,155,0,-,,nodelinkmanager2017010410,,,18.91448574
1560056200,1560018900,1560017100,0,1,104,원등길,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,742.166623
1560056100,1560017100,1560018900,0,1,104,원등길,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,720.9884921
1560038100,1560012000,1560012200,0,1,104,동단장동2길,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,303.0135015
1560038200,1560012200,1560012000,0,1,104,동단장동2길,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,303.0130041
1560047800,1560014800,1560014700,0,1,104,-,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,299.3832469
1560047700,1560014700,1560014800,0,1,104,-,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,299.3827462
1560044500,1560013800,1560013900,0,1,104,-,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,300.2001463
1560044600,1560013900,1560013800,0,1,104,-,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,300.1997464
1550044400,1550014300,1500000900,0,3,104,명덕로,0,0,70,0,0,0,대봉교,nodelinkmanager,5,50000,150,3,38,,nodelinkmanager2017010410,,,108.3441956
1550044200,1550014300,1550014200,0,3,104,명덕로,0,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,38,,nodelinkmanager2017010410,,,28.74560429
1510018600,1510006900,1510007000,0,4,104,국채보상로,0,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,50,,nodelinkmanager2017010410,,,18.25558542
1550044500,1500000900,1550014300,0,1,104,명덕로,0,0,30,0,0,0,대봉교,nodelinkmanager,5,50000,150,3,38,,nodelinkmanager2017010410,,,108.3443951
1540029300,1540011400,1540011500,0,2,104,대현로,0,0,60,0,0,0,,nodelinkmanager,5,50000,154,0,71,,nodelinkmanager2017010410,,,40.64243183
1510018700,1510007000,1510006900,0,4,104,국채보상로,0,0,70,0,0,0,,nodelinkmanager,5,50000,151,0,50,,nodelinkmanager2017010410,,,18.25558542
1540028500,1540011200,1540011300,0,2,104,대현로,0,0,60,0,0,0,,nodelinkmanager,5,50000,154,0,71,,nodelinkmanager2017010410,,,18.87613095
1540028600,1540011300,1540011200,0,2,104,대현로,0,0,60,0,0,0,,nodelinkmanager,5,50000,154,0,71,,nodelinkmanager2017010410,,,18.8760326
1550024000,1530002000,1550008300,0,1,104,상동로,0,0,50,0,0,0,상동교,nodelinkmanager,5,50000,153,3,-,,nodelinkmanager2017010410,,,125.985384
1550015100,1550006100,1550006200,0,2,104,-,0,0,60,0,0,0,용두교,nodelinkmanager,5,50000,155,3,-,,nodelinkmanager2017010410,,,97.76691048
1530006200,1530002100,1530002000,0,3,104,상동로,0,0,60,0,0,0,,nodelinkmanager,5,50000,153,0,-,,nodelinkmanager2017010410,,,14.21399363
1550023900,1550008300,1530002000,0,4,104,상동로,0,0,60,0,0,0,상동교,nodelinkmanager,5,50000,153,3,-,,nodelinkmanager2017010410,,,125.9852582
1550030500,1550010100,1550010200,0,3,104,중동로,0,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,28,,nodelinkmanager2017010410,,,36.01167964
1530006100,1530002000,1530002100,0,3,104,상동로,0,0,60,0,0,0,,nodelinkmanager,5,50000,153,0,-,,nodelinkmanager2017010410,,,14.21380313
1550044100,1550014200,1550014300,0,3,104,명덕로,0,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,38,,nodelinkmanager2017010410,,,28.74539791
1530019500,1530005800,1530005900,0,3,104,희망로,0,0,60,0,0,0,,nodelinkmanager,5,50000,153,0,36,,nodelinkmanager2017010410,,,19.12917122
1540074000,1540006000,1540025100,0,1,104,매천로,0,0,40,0,0,0,,nodelinkmanager,5,50000,154,0,33,,nodelinkmanager2017010410,,,404.334616
1560057100,1560017500,1560017600,0,3,104,성서공단북로,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,207.1171283
1540074200,1540026100,1540025100,0,2,104,매천로,0,0,70,0,0,0,태전고가차도,nodelinkmanager,5,50000,154,1,33,,nodelinkmanager2017010410,,,658.2521728
1540073900,1540025100,1540006000,0,1,104,매천로,0,0,30,0,0,0,,nodelinkmanager,5,50000,154,0,33,,nodelinkmanager2017010410,,,401.6616949
1560046100,1560014200,1560014300,0,1,104,호림2길,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,291.0727324
1540074100,1540025100,1540026100,0,4,104,매천로,0,0,70,0,0,0,태전고가차도,nodelinkmanager,5,50000,154,1,33,,nodelinkmanager2017010410,,,642.3925956
1540052300,1540018700,1540017900,0,1,104,3공단4로,0,0,40,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,243.2661605
1560046200,1560014300,1560014200,0,1,104,호림2길,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,291.0722308
1560047600,1560015800,1560014600,0,2,104,능장로,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,20,,nodelinkmanager2017010410,,,208.536215
1560051300,1560015700,1560015900,0,1,104,성서공단북로,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,152.3393209
1560042300,1560013100,1560013200,0,3,104,호림3길,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,207.3010007
1560047500,1560014600,1560015800,0,2,104,능장로,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,20,,nodelinkmanager2017010410,,,208.5362208
1560057400,1560017700,1560017600,0,3,104,성서공단북로,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,151.3617393
1560042400,1560013200,1560013100,0,3,104,호림3길,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,207.3007027
1560057200,1560017600,1560017500,0,3,104,성서공단북로,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,207.116831
1560057300,1560017600,1560017700,0,3,104,성서공단북로,0,0,50,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,151.3620417
1560065400,1560020600,1560002700,0,5,104,서재로,0,0,70,0,0,0,,nodelinkmanager,5,50000,156,0,21,,nodelinkmanager2017010410,,,233.8614257
1560065300,1560002700,1560020600,0,1,104,서재로,0,0,70,0,0,0,,nodelinkmanager,5,50000,156,0,21,,nodelinkmanager2017010410,,,233.4178144
1520019500,1520001801,1520006500,0,1,104,갯발1길,0,0,60,0,0,0,,nodelinkmanager,5,50000,152,0,-,,nodelinkmanager2017010410,,,733.215787
1560012000,1560006000,1560004700,0,2,104,상인로,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,795.4956798
1550016000,1550007200,1550000200,0,3,104,수성로,0,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,69,,nodelinkmanager2017010410,,,461.3547678
1520019600,1520006500,1520001801,0,1,104,갯발1길,0,0,60,0,0,0,,nodelinkmanager,5,50000,152,0,-,,nodelinkmanager2017010410,,,731.2525142
1560070700,1560021200,1560021700,0,2,104,이곡서로,0,0,40,0,0,0,,nodelinkmanager,5,50000,156,0,-,,nodelinkmanager2017010410,,,378.2448878
1550015900,1550000200,1550007200,0,3,104,수성로,0,0,70,0,0,0,,nodelinkmanager,5,50000,155,0,69,,nodelinkmanager2017010410,,,461.3547793
1540054500,1540018700,1540003700,1,1,104,3공단4로,0,0,40,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,97.08870694
1540054600,1540003700,1540018700,0,2,104,3공단4로,0,0,40,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,94.6193735
1530012100,1530003800,1530004000,0,4,104,대덕로,0,0,60,0,0,0,,nodelinkmanager,5,50000,153,0,28,,nodelinkmanager2017010410,,,303.9669906
1540052200,1540017900,1540018700,0,1,104,3공단4로,0,0,40,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,240.7967131
1540021500,1540009200,1540009500,0,2,104,고성로,0,0,40,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,360.7823223
1540022700,1540009500,1540009900,0,1,104,고성로,0,0,40,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,229.3016311
1540022800,1540009900,1540009500,0,1,104,고성로,0,0,40,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,230.024518
1540021600,1540009500,1540009200,0,1,104,고성로,0,0,40,0,0,0,,nodelinkmanager,5,50000,154,0,-,,nodelinkmanager2017010410,,,360.0602355
